SK_ID_CURR,TARGET_PROB
439990,0.03573128132470859
439994,0.12733004779406998
440003,0.039785431389489125
440030,0.043262364288279384
440042,0.14319056322735907
440048,0.09367729009504654
440054,0.10566087862645882
440073,0.08917668637335298
440074,0.04558024831139548
440080,0.027538893968126137
440082,0.057327871497210484
440085,0.10480077935065718
440088,0.19651938782813547
440091,0.018297731330173556
440100,0.016139208441711815
440103,0.023325738427077674
440113,0.3639820885537641
440119,0.024611669692969573
440127,0.019289962093090456
440130,0.04383642760147131
440131,0.019996424978261935
440135,0.1592131006579523
440139,0.02242537665484791
440147,0.13971066430885462
440156,0.13161373148574915
440158,0.0615912128868009
440162,0.028835514295066138
440163,0.13478450559815025
440176,0.04240231370224666
440181,0.022826448605185446
440191,0.05844370032864639
440192,0.05014651094525482
440215,0.008728578607324127
440219,0.06539089544164547
440222,0.049365114296764906
440238,0.03633811871559363
440239,0.015749330380711656
440244,0.03666702597402243
440245,0.0561983921947298
440252,0.05736497859726601
440266,0.05230355501550542
440267,0.08485295555294417
440281,0.1257639400376111
440283,0.06186714270493385
440292,0.08404523398925526
440307,0.0460891356385944
440309,0.020071013855389508
440313,0.054837687694562494
440315,0.03903454940609907
440320,0.03824278689688065
440332,0.014839783587946145
440336,0.03210782417761247
440338,0.06561134414273764
440342,0.09909412648026156
440350,0.11648479900049827
440352,0.04629944647230429
440356,0.02178856087880487
440359,0.06158485661636785
440384,0.019034208914298183
440395,0.06829731621299626
440396,0.024934103593096786
440397,0.11017851620472185
440401,0.0320978497033276
440408,0.11509951705138845
440411,0.1310013271475816
440425,0.012567607234814723
440439,0.040218293271718955
440451,0.26737247894540006
440460,0.17262402472374516
440463,0.14058793749110154
440473,0.016239511107478944
440479,0.041554607082551646
440497,0.08745166616315748
440506,0.023098501023638588
440509,0.05373828133075177
440518,0.020031006909139
440528,0.09526285756500216
440536,0.12758898239767
440543,0.11487522847475576
440561,0.0288260842271107
440562,0.1422213466367736
440566,0.0742776296732641
440572,0.05043684150901548
440574,0.15128148515118273
440585,0.05762031170602491
440592,0.03918827076174104
440601,0.10261448581304415
440606,0.04170160853734821
440632,0.09323542670797035
440643,0.07239839444358015
440653,0.01971370980578846
440669,0.022794725758392472
440682,0.04009904318203163
440691,0.01796128137420793
440701,0.007123465357253973
440706,0.07807756011306571
440708,0.04469085551235837
440714,0.3882793635446333
440721,0.2941163753319157
440723,0.3450186195168876
440750,0.0247073464377665
440759,0.1726215167131553
440773,0.057713632557144345
440792,0.22795251918696022
440793,0.02011607859330692
440798,0.3293719026876313
440804,0.07641897116080901
440819,0.05863092592716759
440827,0.275756705327736
440851,0.1089573526114088
440861,0.029390348886250153
440862,0.012302010481326786
440868,0.04731373314436988
440874,0.02366878751568037
440877,0.10929690639472689
440883,0.014601108259988105
440884,0.09633287522971445
440886,0.00794026331361406
440900,0.19724032899981794
440902,0.03614137758373464
440904,0.15428435618696412
440910,0.12796319277541396
440913,0.09004248020374665
440915,0.14239165469665788
440923,0.07350892637257836
440924,0.017183720626681654
440927,0.03416509037284537
440936,0.03913549011620092
440968,0.08001171937100404
440973,0.03913759364853046
440975,0.038742472806123
440979,0.14842336307388934
440986,0.2036365788576207
440987,0.01788655878482601
440995,0.02124711959047787
440998,0.052623647146569044
441000,0.02729025915167633
441004,0.1041261967199601
441007,0.2711372993402663
441014,0.14543399543205218
441026,0.11571240821630777
441032,0.155568734213082
441042,0.023398204084588748
441051,0.2762732165067173
441060,0.026205870352532683
441061,0.022529293011054812
441081,0.10873614326185155
441082,0.029144087746555317
441085,0.07002626030738973
441087,0.04496776953043915
441089,0.02885157143158301
441091,0.015812893228237083
441095,0.05372557927426272
441114,0.05350138574189734
441128,0.0814223908962468
441138,0.20729650179605097
441154,0.013639062326797423
441156,0.07141921709922243
441157,0.2362924987002631
441175,0.10128817188978026
441183,0.03698901873110859
441189,0.022938989806633787
441207,0.023004693073653416
441209,0.10652112732147348
441217,0.07000565449600779
441228,0.020798198525353237
441229,0.024414383321849056
441239,0.03199978060854007
441244,0.026867989308461293
441256,0.050844148782894755
441275,0.05724244648457495
441278,0.03265982320158774
441284,0.02298068237078197
441288,0.10136472296937224
441293,0.2729802517988062
441294,0.26553097586009783
441297,0.4954141022665014
441298,0.0324333459311675
441304,0.01349255716268606
441316,0.0038959414879607265
441318,0.02877588102599076
441351,0.10801187267996136
441354,0.12065852121586965
441363,0.0733401571587782
441373,0.2088627470031506
441375,0.023454878531792695
441382,0.047666145509141944
441385,0.023718740017166437
441388,0.1419496386355924
441392,0.18399029118983629
441402,0.1948925367987788
441413,0.06855951241853378
441417,0.28137545571177264
441427,0.042972414976282396
441437,0.0487693730264616
441453,0.08553762537380968
441458,0.0839512916502477
441459,0.020816330222230645
441463,0.007706466488342726
441466,0.023868069286516205
441475,0.012264530810872816
441479,0.022397532004505703
441497,0.03756285526671392
441501,0.08259181059957221
441509,0.031071610659717835
441513,0.02816112663899632
441546,0.05615014372575969
441547,0.014851473621022716
441563,0.2717582787939541
441565,0.020223657679241634
441567,0.047686655041115064
441576,0.057227624948940875
441577,0.0580426972180548
441578,0.13638824280537531
441597,0.029438204151712447
441607,0.024736404541190898
441609,0.015642784458750378
441611,0.10176406439263286
441613,0.024715105086437338
441622,0.01670605840729898
441637,0.11679316874394496
441638,0.02555497623348485
441652,0.05568856531358027
441660,0.21526504232827326
441667,0.13816577957842135
441671,0.07239538155487274
441672,0.010568425920260189
441675,0.06513768148527814
441679,0.02384394373924737
441700,0.07040230367038118
441701,0.05316499291420503
441711,0.0093703273956214
441725,0.027307170267688707
441732,0.04150766601318328
441741,0.09751263240536415
441743,0.04727097985672931
441761,0.011249235711027532
441763,0.011784643707371239
441766,0.011021220410530233
441778,0.09824391466048679
441780,0.1071666622707973
441782,0.08284402791815598
441785,0.11557916301674244
441796,0.015676733119237188
441808,0.0897827668037988
441809,0.06403690720491775
441811,0.04603954383256237
441825,0.034953731974481414
441828,0.1491399501319422
441835,0.02402394997086794
441860,0.006800067749448208
441865,0.07439060676293612
441871,0.03929954513302652
441874,0.023669552252580557
441876,0.017149561403267306
441885,0.036879690917959077
441896,0.10182040097735726
441908,0.015701376547506318
441913,0.02069719091813034
441921,0.15832606568377833
441926,0.025990926484890695
441936,0.020121513189263113
441941,0.057096840354515496
441947,0.023470978637432267
441957,0.05039996291655903
441961,0.024321622576342287
441969,0.018577804537604325
441979,0.11983734110307934
441986,0.043219270803422236
441987,0.014456419497582508
441996,0.18364574625693966
441997,0.013628290685136072
441998,0.040852879533694104
442001,0.04349554719975135
442002,0.15011152171790693
442003,0.04989633409398864
442010,0.015385316364089598
442013,0.011869288591690895
442015,0.2534806902505725
442026,0.0400014264291145
442030,0.06619047727965087
442032,0.22789039019595442
442033,0.17645343841767153
442039,0.1876247130516656
442049,0.0767996435829916
442054,0.0313850685306117
442060,0.02783654152460489
442065,0.143488056153293
442067,0.09027190404075112
442074,0.013857054076734664
442076,0.011825042882215295
442080,0.10494452783512073
442085,0.02751237339410146
442093,0.04997966027115154
442100,0.17802045015005524
442123,0.1862822958572508
442124,0.06837592651173234
442128,0.08902169982947168
442149,0.08311062968251434
442151,0.22710494493680128
442157,0.1587621021260508
442158,0.043267544419463067
442159,0.03326438994221553
442161,0.04618955727052168
442179,0.06796725172919224
442187,0.07947938895484
442190,0.015077309638848629
442195,0.051899039641858234
442199,0.09624732246769413
442233,0.03549953079326677
442234,0.20464847618118368
442235,0.017262205035715253
442250,0.010405393158946823
442256,0.017485201707417332
442258,0.29734259548424813
442264,0.1876264748478238
442280,0.0706966642538292
442288,0.018324339339574704
442290,0.018403094417482405
442293,0.09308226749006406
442299,0.17754687046053838
442303,0.13311927721726122
442306,0.020167269413302567
442308,0.013856829006811894
442312,0.021419090421836224
442315,0.02166342212724927
442320,0.035748272885426494
442321,0.2051366850678507
442328,0.11147345172876823
442331,0.22110267484317847
442359,0.02181222421827831
442361,0.016128599260075815
442366,0.03705488607033368
442368,0.08302161298692365
442372,0.19392546583240455
442378,0.0766452510189751
442392,0.11055040287257559
442393,0.01890137106522658
442399,0.056427828205615496
442401,0.21134146951598015
442404,0.02399235492607822
442405,0.14498477516446345
442438,0.07373925227798035
442442,0.1616383564075945
442451,0.1639933154000341
442452,0.020785663076138567
442458,0.06197255363699321
442461,0.18350954571052114
442464,0.023458315210336596
442468,0.04610092566997603
442479,0.2111082781995034
442484,0.198161288164106
442504,0.10973979076527621
442505,0.01720217481702854
442513,0.06793467908564528
442520,0.0033309839934218223
442527,0.06416580092005236
442539,0.04422495620214827
442540,0.16404039059775308
442541,0.01672875004329035
442555,0.028944071612224467
442577,0.1014361662134132
442586,0.07562522392399121
442588,0.01895172443243842
442613,0.20003664779636754
442616,0.10536078757071227
442622,0.07179194696994393
442626,0.05725086206148458
442627,0.076920612119955
442641,0.01666584360051184
442647,0.04018876248810058
442653,0.2578990357980773
442656,0.03624493995348182
442662,0.07475698997242267
442672,0.010740313417256541
442682,0.058922934234818584
442684,0.060185960625129806
442685,0.032878786600185464
442698,0.2070681454561915
442709,0.07615676572043363
442716,0.1495052948369422
442718,0.04317582740568344
442723,0.1220859925907457
442724,0.10935547721633082
442737,0.00941421475098624
442742,0.10699960284315457
442743,0.020008320995710656
442746,0.10913732002353692
442766,0.020722405259095526
442767,0.07990498610352174
442769,0.0230758341725946
442792,0.07044680442136847
442797,0.11780371792500377
442799,0.03399602064399888
442804,0.043392859305705786
442807,0.06848793946220126
442816,0.14712344887006906
442819,0.027897941455849395
442826,0.15744621401056025
442831,0.06729020154894919
442846,0.02101774691014771
442854,0.1124667389401007
442861,0.021739212190826133
442862,0.03881337024139744
442870,0.11341542098018204
442875,0.01815493974620049
442890,0.012551100401449408
442891,0.091487350292541
442896,0.1461247603787124
442897,0.08055779993442139
442902,0.04056636132406283
442903,0.13046456858314265
442905,0.011200855427873368
442915,0.12142075665758473
442937,0.024010667704639672
442947,0.3249812244533625
442949,0.05147868949434311
442954,0.047407381454889146
442972,0.06074348912906147
443012,0.08816686317861223
443018,0.09373081436460579
443029,0.021013213297236048
443031,0.04131500086834425
443033,0.008592704923782234
443035,0.06930218401645487
443039,0.007276538030024144
443040,0.09995205669903587
443051,0.09061721520861231
443062,0.007497985087652781
443069,0.16330247891244876
443080,0.12876324398348513
443081,0.11277852922072543
443090,0.13507799208036136
443092,0.034092514479019606
443106,0.04836422164344217
443119,0.1303164466448905
443134,0.039663253312825025
443161,0.05948247533604904
443170,0.03880413670504304
443177,0.04426181272697564
443189,0.03639170368954737
443193,0.018628807168628223
443199,0.14472784895376878
443212,0.058272110449625485
443226,0.19447567603558838
443230,0.05036420662374126
443239,0.07382644949953995
443241,0.016493579326980347
443244,0.008176922118281553
443249,0.01613775537921197
443253,0.027960517356315624
443262,0.017256095350147833
443264,0.27917182980019145
443266,0.05406856449027106
443274,0.03078786765051337
443283,0.025563704822121884
443295,0.012666417487785103
443304,0.021019150623052416
443313,0.05640343948123612
443317,0.021595318484230602
443324,0.04412349570204442
443339,0.045753511792377716
443344,0.11257446575669838
443345,0.0212739040002975
443352,0.018812805408275967
443355,0.07177252588463115
443356,0.10519220965845055
443360,0.16943333832017732
443364,0.4989621790282115
443368,0.017727289155034763
443375,0.1615490197917686
443380,0.1432445248708708
443391,0.10330289900243832
443392,0.0027599846776731533
443397,0.0298814319153126
443403,0.07698120497371697
443406,0.16958658490080464
443420,0.2171297450264504
443431,0.045751088251896915
443441,0.04059505362356798
443456,0.12582987615815325
443457,0.1522956359980349
443459,0.051281901894504156
443460,0.09531615550584077
443471,0.03714379901772502
443474,0.07172969799451687
443486,0.11955277278577892
443487,0.025993885462170466
443490,0.018271317239092245
443492,0.2806156651160507
443495,0.08662126572892861
443505,0.03921013163940692
443512,0.18627792816300795
